filename,transcription,spk_id,gender,ext,samplerate
dev/69ee14eb68.wav,243504,spk_H,male,wav,16000
dev/69f9218c2b.wav,242877,spk_D,female,wav,16000
dev/69fa3c27f0.mp3,268203,spk_I,female,mp3,16000
dev/69ffbb124d.wav,849636,spk_J,male,wav,16000
dev/6a147ded16.mp3,346339,spk_K,female,mp3,16000
dev/6a25054521.wav,842393,spk_H,male,wav,16000
dev/6a4bbc4cb8.wav,40117,spk_H,male,wav,16000
dev/6a6b80fd9a.mp3,350803,spk_I,female,mp3,16000
dev/6ab99acfb9.wav,713843,spk_J,male,wav,16000
dev/6ad3d8780b.wav,583765,spk_H,male,wav,16000
dev/6ad7db4761.wav,291401,spk_E,female,wav,16000
dev/6b2d8f1bf4.wav,607881,spk_B,male,wav,16000
dev/6b44a9fb8d.wav,564087,spk_J,male,wav,16000
dev/6b58f7e14e.wav,240735,spk_H,male,wav,16000
dev/6b6294c282.wav,652362,spk_J,male,wav,16000
dev/6b876ae7ac.wav,152948,spk_H,male,wav,16000
dev/6b882b59c0.wav,712919,spk_B,male,wav,16000
dev/6b9012723a.mp3,362792,spk_I,female,mp3,16000
dev/6bb5015c6c.wav,326961,spk_D,female,wav,16000
dev/6bbb327158.mp3,643529,spk_I,female,mp3,16000
dev/6bd09b4628.wav,94550,spk_H,male,wav,16000
dev/6be87fa0b1.wav,198733,spk_H,male,wav,16000
dev/6bf67e2504.wav,772632,spk_C,male,wav,16000
dev/6c14eb8b6b.mp3,496781,spk_K,female,mp3,16000
dev/6c22958048.wav,262012,spk_B,male,wav,16000
dev/6c3cd24994.wav,413264,spk_H,male,wav,16000
dev/6c4cd6cb1f.mp3,71028,spk_I,female,mp3,16000
dev/6c6561ae32.mp3,736450,spk_K,female,mp3,16000
dev/6c69caa91d.mp3,590789,spk_I,female,mp3,16000
dev/6ca54a7926.wav,595532,spk_D,female,wav,16000
dev/6cb54eca09.wav,21110,spk_J,male,wav,16000
dev/6cda146b31.mp3,828884,spk_I,female,mp3,16000
dev/6cf0481070.mp3,764136,spk_I,female,mp3,16000
dev/6cf47dfb84.mp3,346886,spk_I,female,mp3,16000
dev/6d1b2c4cfb.wav,134511,spk_H,male,wav,16000
dev/6d223a7df8.wav,127909,spk_H,male,wav,16000
dev/6d373a1fb8.wav,989997,spk_B,male,wav,16000
dev/6d63ca9f72.wav,507678,spk_J,male,wav,16000
dev/6d888bc4d8.wav,514700,spk_J,male,wav,16000
dev/6d9459ccc9.wav,112577,spk_B,male,wav,16000
dev/6da7147bd0.wav,92659,spk_H,male,wav,16000
dev/6da71fe272.mp3,790008,spk_K,female,mp3,16000
dev/6dd29f4295.wav,585725,spk_J,male,wav,16000
dev/6e36744234.mp3,171332,spk_I,female,mp3,16000
dev/6e388a695f.wav,426333,spk_H,male,wav,16000
dev/6e46d4dcf5.mp3,879959,spk_I,female,mp3,16000
dev/6e7708b67d.mp3,507286,spk_K,female,mp3,16000
dev/6e96be668a.wav,874687,spk_H,male,wav,16000
dev/6eac7bb43c.wav,806031,spk_H,male,wav,16000
dev/6eadc48568.wav,2842,spk_J,male,wav,16000
dev/6eb8727188.wav,760215,spk_H,male,wav,16000
dev/6ee26f209e.wav,619592,spk_H,male,wav,16000
dev/6f1264ac8b.wav,489259,spk_F,male,wav,16000
dev/6f7c560339.mp3,52175,spk_I,female,mp3,16000
dev/6f97bb61e8.wav,574574,spk_H,male,wav,16000
dev/6fa3baf2c9.wav,833978,spk_H,male,wav,16000
dev/6fca8e0039.wav,482303,spk_J,male,wav,16000
dev/6fdf740554.mp3,571726,spk_I,female,mp3,16000
dev/70232757d0.wav,604627,spk_H,male,wav,16000
dev/703aa6bef0.wav,468489,spk_H,male,wav,16000
dev/7045a5203a.wav,641004,spk_C,male,wav,16000
dev/704b716600.wav,908087,spk_H,male,wav,16000
dev/7063dd1200.wav,383699,spk_E,female,wav,16000
dev/7103332187.wav,893793,spk_H,male,wav,16000
dev/7136d236b2.mp3,597593,spk_I,female,mp3,16000
dev/7141b24c53.mp3,569839,spk_I,female,mp3,16000
dev/718a9e434d.wav,76776,spk_H,male,wav,16000
dev/719c57af64.wav,336762,spk_A,female,wav,16000
dev/719f680d8d.wav,411528,spk_H,male,wav,16000
dev/71b12543d7.wav,825983,spk_H,male,wav,16000
dev/71b6358cca.wav,902519,spk_A,female,wav,16000
dev/71b93da5ea.mp3,732747,spk_I,female,mp3,16000
dev/71cdbbd137.wav,71448,spk_A,female,wav,16000
dev/720b67d235.mp3,743529,spk_I,female,mp3,16000
dev/721252356e.wav,438839,spk_C,male,wav,16000
dev/724de10792.wav,620664,spk_J,male,wav,16000
dev/72553f0205.mp3,488497,spk_I,female,mp3,16000
dev/72637ef0e4.wav,110782,spk_H,male,wav,16000
dev/727119fa2f.wav,34877,spk_J,male,wav,16000
dev/729bc465fb.mp3,578010,spk_I,female,mp3,16000
dev/72afeb5f62.wav,720332,spk_J,male,wav,16000
dev/7359cb5e58.wav,681149,spk_A,female,wav,16000
dev/7360d3ad54.mp3,320110,spk_I,female,mp3,16000
dev/73b577685d.wav,556949,spk_E,female,wav,16000
dev/73f8201330.wav,655181,spk_J,male,wav,16000
dev/740b232117.mp3,673532,spk_K,female,mp3,16000
dev/7416cedeed.mp3,924511,spk_I,female,mp3,16000
dev/7436d88130.wav,345234,spk_J,male,wav,16000
dev/7440251424.wav,134418,spk_H,male,wav,16000
dev/74aff390dc.wav,869177,spk_E,female,wav,16000
dev/74ef703dab.wav,254872,spk_C,male,wav,16000
dev/7549f9b699.wav,568907,spk_H,male,wav,16000
dev/755cbc09e8.wav,413070,spk_E,female,wav,16000
dev/75ce4bbada.mp3,895004,spk_I,female,mp3,16000
dev/75d9f59c92.wav,922960,spk_H,male,wav,16000
dev/75ee6dff5d.wav,195598,spk_E,female,wav,16000
dev/7609b5aa1b.mp3,399341,spk_I,female,mp3,16000
dev/760b349fa0.wav,80823,spk_J,male,wav,16000
dev/760f47cef0.mp3,664938,spk_I,female,mp3,16000
dev/7628083a10.wav,475761,spk_J,male,wav,16000
dev/762eb77280.wav,745799,spk_E,female,wav,16000
dev/763742d709.wav,28417,spk_H,male,wav,16000
dev/763a17b3ae.wav,196635,spk_C,male,wav,16000
dev/7656220fab.wav,957003,spk_H,male,wav,16000
dev/7656a71cac.wav,388932,spk_J,male,wav,16000
dev/7657e84052.wav,129705,spk_H,male,wav,16000
dev/765cad7c48.wav,820228,spk_J,male,wav,16000
dev/767e3c8efe.mp3,12695,spk_I,female,mp3,16000
dev/76806e5620.mp3,862890,spk_I,female,mp3,16000
dev/768bc380cd.mp3,375080,spk_I,female,mp3,16000
dev/768c1a5f29.wav,679241,spk_H,male,wav,16000
dev/76ccfefcd9.mp3,393940,spk_I,female,mp3,16000
dev/76d5e9307c.wav,259266,spk_H,male,wav,16000
dev/76dd862450.wav,288501,spk_J,male,wav,16000
dev/76fbe189e6.wav,829129,spk_D,female,wav,16000
dev/76fde10704.wav,237674,spk_H,male,wav,16000
dev/7705ad261f.wav,209158,spk_E,female,wav,16000
dev/7717ae0b86.wav,998299,spk_J,male,wav,16000
dev/772499eb23.wav,556945,spk_H,male,wav,16000
dev/77299b5125.wav,752131,spk_B,male,wav,16000
dev/7741775191.wav,333541,spk_H,male,wav,16000
dev/775e80395e.mp3,925695,spk_I,female,mp3,16000
dev/776b67fc93.mp3,225603,spk_K,female,mp3,16000
dev/77717991dc.mp3,987750,spk_I,female,mp3,16000
dev/777419d975.wav,666205,spk_H,male,wav,16000
dev/778f0d5547.wav,150660,spk_J,male,wav,16000
dev/779339d862.wav,842925,spk_A,female,wav,16000
dev/77a9137896.mp3,633457,spk_I,female,mp3,16000
dev/77c2adfcfd.wav,323834,spk_F,male,wav,16000
dev/77cf85ea1c.mp3,760912,spk_K,female,mp3,16000
dev/77d97c85e5.wav,447423,spk_H,male,wav,16000
dev/77db1fad3a.wav,48024,spk_J,male,wav,16000
dev/77dba2aa5b.wav,581866,spk_H,male,wav,16000
dev/7812b1d5f3.wav,470795,spk_B,male,wav,16000
dev/7822e1e9b7.wav,256637,spk_H,male,wav,16000
dev/783538bdeb.wav,92978,spk_J,male,wav,16000
dev/7838e98391.wav,705351,spk_E,female,wav,16000
dev/78709f88d0.mp3,645522,spk_I,female,mp3,16000
dev/7889adb80f.wav,111265,spk_J,male,wav,16000
dev/789289dc67.wav,50161,spk_J,male,wav,16000
dev/78a2e01391.wav,329223,spk_H,male,wav,16000
dev/78ed208dfc.wav,841277,spk_E,female,wav,16000
dev/7903e9e0ee.mp3,506985,spk_K,female,mp3,16000
dev/7932d94694.wav,475980,spk_H,male,wav,16000
dev/79681ebb25.wav,993097,spk_F,male,wav,16000
dev/797a4b1e9c.mp3,451941,spk_I,female,mp3,16000
dev/797a6fc623.wav,235615,spk_H,male,wav,16000
dev/79b523c878.mp3,569664,spk_I,female,mp3,16000
dev/79ba36168d.mp3,903111,spk_I,female,mp3,16000
dev/79baeb96f2.wav,945799,spk_J,male,wav,16000
dev/79e7a16ad8.wav,699974,spk_H,male,wav,16000
dev/79fa025cee.wav,821715,spk_H,male,wav,16000
dev/7a1a26f3ad.mp3,25549,spk_K,female,mp3,16000
dev/7a1c325913.wav,889703,spk_C,male,wav,16000
dev/7a6d98b4b7.wav,917260,spk_J,male,wav,16000
dev/7a76dd98fc.mp3,573350,spk_I,female,mp3,16000
dev/7ac576f86e.wav,595265,spk_H,male,wav,16000
dev/7b22258a96.wav,177739,spk_H,male,wav,16000
dev/7b51e8a2a4.wav,915779,spk_F,male,wav,16000
dev/7b636945a6.mp3,209546,spk_K,female,mp3,16000
dev/7b850e6f28.wav,992603,spk_H,male,wav,16000
dev/7bd8149574.wav,558255,spk_H,male,wav,16000
dev/7bdfed777b.wav,270535,spk_C,male,wav,16000
dev/7c1e8fb36a.wav,253807,spk_H,male,wav,16000
dev/7c2542fce9.mp3,100594,spk_I,female,mp3,16000
dev/7c38a00d39.wav,880327,spk_H,male,wav,16000
dev/7c393a5e86.wav,118575,spk_D,female,wav,16000
dev/7c6561107b.wav,669246,spk_H,male,wav,16000
dev/7c719ac744.wav,662182,spk_F,male,wav,16000
dev/7c74ce8302.wav,842211,spk_F,male,wav,16000
dev/7cf8de6490.wav,614804,spk_J,male,wav,16000
dev/7cfe057acd.wav,852716,spk_H,male,wav,16000
dev/7d0da55e63.wav,538747,spk_H,male,wav,16000
dev/7d13a51d72.mp3,411472,spk_K,female,mp3,16000
dev/7d13d8be90.wav,584587,spk_J,male,wav,16000
dev/7d87cbcc4a.wav,287268,spk_H,male,wav,16000
dev/7d8c0e8c28.wav,511972,spk_H,male,wav,16000
dev/7d97aa36ad.wav,485760,spk_H,male,wav,16000
dev/7da5e1040d.wav,432394,spk_A,female,wav,16000
dev/7dd6382a90.wav,424224,spk_E,female,wav,16000
dev/7dd7647948.wav,383515,spk_J,male,wav,16000
dev/7ddf678c47.wav,963842,spk_J,male,wav,16000
dev/7dedcbc5ab.wav,411264,spk_H,male,wav,16000
dev/7df845ea6e.mp3,35919,spk_K,female,mp3,16000
dev/7e3e676278.wav,789048,spk_H,male,wav,16000
dev/7e8b064479.mp3,534217,spk_I,female,mp3,16000
dev/7ea96fa65a.wav,917294,spk_H,male,wav,16000
dev/7eb9fc7880.mp3,27316,spk_I,female,mp3,16000
dev/7ebcf111c6.mp3,40974,spk_K,female,mp3,16000
dev/7efbb38fde.mp3,348869,spk_I,female,mp3,16000
dev/7f4f49bb46.mp3,310683,spk_K,female,mp3,16000
dev/7f7174a9d7.wav,851961,spk_E,female,wav,16000
dev/7f72592151.wav,503918,spk_H,male,wav,16000
dev/7f7d8d8ce0.wav,104975,spk_H,male,wav,16000
dev/7f852a8f50.wav,408767,spk_D,female,wav,16000
dev/7f8aecf76c.wav,524540,spk_A,female,wav,16000
dev/7fb9708468.mp3,863662,spk_K,female,mp3,16000
dev/7fd16490ad.wav,667672,spk_B,male,wav,16000
dev/7fe828384b.wav,711356,spk_H,male,wav,16000
dev/7ff9978483.wav,295582,spk_J,male,wav,16000
dev/806a27ea42.mp3,41130,spk_K,female,mp3,16000
dev/8070408a2b.wav,440590,spk_E,female,wav,16000
dev/80d2e009c5.wav,35955,spk_J,male,wav,16000
dev/81104eeb16.wav,98128,spk_J,male,wav,16000
dev/816590fad5.wav,335135,spk_H,male,wav,16000
dev/81672b6c63.wav,460397,spk_F,male,wav,16000
dev/816cbc6dc8.wav,834700,spk_D,female,wav,16000
dev/81762be4b4.wav,475484,spk_J,male,wav,16000
dev/818929c66c.wav,498727,spk_H,male,wav,16000
dev/819833e688.wav,699916,spk_H,male,wav,16000
dev/819ece0edd.wav,826318,spk_A,female,wav,16000
dev/81a328159f.wav,47704,spk_H,male,wav,16000
dev/81bdea5b24.mp3,891578,spk_I,female,mp3,16000
dev/81c94bd061.wav,921779,spk_J,male,wav,16000
dev/81d22fec70.mp3,958491,spk_I,female,mp3,16000
dev/81d5615749.mp3,83256,spk_I,female,mp3,16000
dev/81da6657cd.mp3,145707,spk_I,female,mp3,16000
dev/82246450f9.wav,859122,spk_H,male,wav,16000
dev/8274dc2053.wav,838201,spk_H,male,wav,16000
dev/8284753986.mp3,715919,spk_I,female,mp3,16000
dev/8298c2e1d8.wav,636037,spk_E,female,wav,16000
dev/82a479b3b5.wav,662539,spk_H,male,wav,16000
dev/832d12c75e.wav,760720,spk_B,male,wav,16000
dev/833d5bd583.wav,612506,spk_B,male,wav,16000
dev/83424e8ab7.wav,622647,spk_F,male,wav,16000
dev/8350c19960.wav,440589,spk_J,male,wav,16000
dev/83d4d37b4a.mp3,326515,spk_I,female,mp3,16000
dev/83ddb8f17f.mp3,113755,spk_I,female,mp3,16000
dev/83ec07939e.wav,812959,spk_E,female,wav,16000
dev/83f1a8d5c2.wav,5914,spk_E,female,wav,16000
dev/84a618068a.wav,197352,spk_J,male,wav,16000
dev/84b885d609.wav,406858,spk_A,female,wav,16000
dev/84c937ce24.wav,689684,spk_J,male,wav,16000
dev/84deb7de01.wav,843103,spk_J,male,wav,16000
dev/84e250bda0.wav,196179,spk_E,female,wav,16000
dev/84f0602f95.wav,198924,spk_D,female,wav,16000
dev/84f241d944.wav,270083,spk_H,male,wav,16000
dev/84f83dcfc3.wav,644460,spk_F,male,wav,16000
dev/850eb4f21d.wav,703084,spk_H,male,wav,16000
dev/851a16d09f.wav,165175,spk_J,male,wav,16000
dev/8553316d0c.mp3,474012,spk_K,female,mp3,16000
dev/858a1329da.mp3,97368,spk_K,female,mp3,16000
dev/85aa0f3be4.mp3,7064,spk_K,female,mp3,16000
dev/85bad185c7.wav,780382,spk_F,male,wav,16000
dev/85c9ece1b5.wav,648290,spk_C,male,wav,16000
dev/85fab1efd5.wav,188196,spk_C,male,wav,16000
dev/86175dc93f.wav,308921,spk_E,female,wav,16000
dev/862f3323fd.mp3,796079,spk_K,female,mp3,16000
dev/86310ea888.mp3,582565,spk_I,female,mp3,16000
dev/8640cfb5b1.wav,689612,spk_H,male,wav,16000
dev/865332284d.wav,916847,spk_J,male,wav,16000
dev/8682b873aa.wav,316286,spk_J,male,wav,16000
dev/869dc56882.wav,65192,spk_J,male,wav,16000
dev/86b31f6bab.mp3,499976,spk_I,female,mp3,16000
dev/86c4e05c34.wav,775133,spk_F,male,wav,16000
dev/870066237f.wav,476598,spk_H,male,wav,16000
dev/871c24970e.wav,233239,spk_J,male,wav,16000
dev/872999d4ca.mp3,320776,spk_K,female,mp3,16000
dev/873d918c8d.wav,524131,spk_J,male,wav,16000
dev/8751e52d29.wav,970860,spk_H,male,wav,16000
dev/876a3bae26.mp3,952692,spk_I,female,mp3,16000
dev/878fb32579.wav,521244,spk_H,male,wav,16000
dev/879c90afa9.wav,690581,spk_F,male,wav,16000
dev/87a708b728.wav,947382,spk_H,male,wav,16000
dev/8801a621a8.mp3,615633,spk_K,female,mp3,16000
dev/8803ea7306.wav,501078,spk_H,male,wav,16000
dev/8819f28bc1.mp3,909528,spk_I,female,mp3,16000
dev/882bf8fb2f.mp3,280729,spk_K,female,mp3,16000
dev/8848f4cce7.wav,999442,spk_J,male,wav,16000
dev/885809c7cc.wav,560180,spk_B,male,wav,16000
dev/8877209ab3.wav,888522,spk_H,male,wav,16000
dev/887aaf67af.mp3,664089,spk_I,female,mp3,16000
dev/888947e5b1.mp3,389635,spk_I,female,mp3,16000
dev/88a5253135.mp3,362961,spk_I,female,mp3,16000
dev/88b25ab6f3.mp3,783649,spk_I,female,mp3,16000
dev/88d92051c1.wav,291909,spk_F,male,wav,16000
dev/88fe790a1f.wav,534023,spk_J,male,wav,16000
dev/892bdc7d8e.wav,967535,spk_J,male,wav,16000
dev/893492246c.mp3,33560,spk_I,female,mp3,16000
dev/895c812889.wav,246529,spk_H,male,wav,16000
dev/8970af68ed.wav,663059,spk_J,male,wav,16000
dev/897fef4062.wav,932472,spk_H,male,wav,16000
dev/89812a7924.wav,69694,spk_H,male,wav,16000
dev/899679ba10.mp3,963914,spk_I,female,mp3,16000
dev/89a7c5990e.mp3,224868,spk_I,female,mp3,16000
dev/89ba9fd509.wav,831024,spk_F,male,wav,16000
dev/89d3910f84.mp3,658266,spk_K,female,mp3,16000
dev/89db9c91da.wav,799811,spk_H,male,wav,16000
dev/89de3dedb1.wav,405657,spk_D,female,wav,16000
dev/8a09be7cf3.mp3,954760,spk_I,female,mp3,16000
dev/8a2e6629ea.wav,200294,spk_B,male,wav,16000
dev/8a4a25f4c5.wav,937994,spk_C,male,wav,16000
dev/8a5b7e6959.wav,106546,spk_E,female,wav,16000
dev/8a5ba392a7.wav,687934,spk_F,male,wav,16000
dev/8a618ea1ce.wav,844379,spk_J,male,wav,16000
dev/8a631cf413.wav,238109,spk_J,male,wav,16000
dev/8a6b857a06.wav,120781,spk_E,female,wav,16000
dev/8a8b3aba57.wav,773793,spk_H,male,wav,16000
dev/8add2f426f.mp3,470758,spk_K,female,mp3,16000
dev/8ae7b5ebe1.wav,986249,spk_E,female,wav,16000
dev/8aec123fd4.wav,745171,spk_H,male,wav,16000
dev/8aec85ec3e.wav,343822,spk_F,male,wav,16000
dev/8af7c15076.mp3,907450,spk_K,female,mp3,16000
dev/8b1f936e2c.mp3,574212,spk_I,female,mp3,16000
dev/8b2458173f.wav,363774,spk_H,male,wav,16000
dev/8b8565f288.wav,63912,spk_H,male,wav,16000
dev/8b8797a396.wav,91512,spk_J,male,wav,16000
dev/8b95ba288f.mp3,378737,spk_I,female,mp3,16000
dev/8b9a0d187b.mp3,475520,spk_K,female,mp3,16000
dev/8ba197afc6.wav,151994,spk_F,male,wav,16000
dev/8c067f2dca.mp3,384110,spk_K,female,mp3,16000
dev/8c2af47a22.wav,432549,spk_J,male,wav,16000
dev/8c4c1dc740.wav,517452,spk_H,male,wav,16000
dev/8c5a8b87a1.wav,868595,spk_J,male,wav,16000
dev/8c83efd74d.mp3,451998,spk_K,female,mp3,16000
dev/8c869d2f48.wav,165734,spk_J,male,wav,16000
dev/8c904078c4.wav,70152,spk_F,male,wav,16000
dev/8c94d29c07.wav,951008,spk_B,male,wav,16000
dev/8cb9a77110.mp3,679067,spk_K,female,mp3,16000
dev/8cc18448b1.wav,677579,spk_D,female,wav,16000
dev/8cd3c0bca0.mp3,422526,spk_I,female,mp3,16000
dev/8ce0a24608.mp3,834540,spk_I,female,mp3,16000
dev/8cf0158a97.wav,673597,spk_J,male,wav,16000
dev/8d062d8044.wav,483628,spk_H,male,wav,16000
dev/8d142f3e7f.wav,734075,spk_H,male,wav,16000
dev/8d20bceb54.wav,43613,spk_B,male,wav,16000
dev/8d4cdea076.wav,312335,spk_H,male,wav,16000
dev/8d6f6d69d4.wav,839042,spk_E,female,wav,16000
dev/8d76efaab3.wav,920661,spk_J,male,wav,16000
dev/8d7c569799.wav,702714,spk_J,male,wav,16000
dev/8d89231592.wav,828725,spk_J,male,wav,16000
dev/8da39e6bef.wav,401473,spk_F,male,wav,16000
dev/8dcce25731.wav,618416,spk_E,female,wav,16000
dev/8dcdaebd4a.wav,865537,spk_H,male,wav,16000
dev/8dd81a20cd.wav,376331,spk_H,male,wav,16000
dev/8dde4b38f8.wav,924339,spk_F,male,wav,16000
dev/8de7c6fa94.wav,301997,spk_F,male,wav,16000
dev/8df418338d.wav,839462,spk_A,female,wav,16000
dev/8e0cee6c1f.wav,242633,spk_H,male,wav,16000
dev/8e7b713309.wav,251498,spk_H,male,wav,16000
dev/8eb8ae6069.mp3,479532,spk_I,female,mp3,16000
dev/8ebe1eee16.wav,639231,spk_H,male,wav,16000
dev/8ee20b7651.wav,74034,spk_B,male,wav,16000
dev/8f08c9ca96.wav,704919,spk_H,male,wav,16000
dev/8f0a90cf16.wav,615273,spk_H,male,wav,16000
dev/8f0d2ad9b3.wav,718660,spk_C,male,wav,16000
dev/8f3b2214e8.wav,394040,spk_C,male,wav,16000
dev/8f74ca8ea0.wav,971248,spk_H,male,wav,16000
dev/8fc59b417b.wav,49246,spk_D,female,wav,16000
dev/8ffd1665d3.wav,276222,spk_H,male,wav,16000
dev/9034e51731.wav,674100,spk_D,female,wav,16000
dev/9052bc77a9.wav,731266,spk_A,female,wav,16000
dev/9070f625e6.mp3,279144,spk_I,female,mp3,16000
dev/90980700e1.mp3,431320,spk_K,female,mp3,16000
dev/90b384de0e.mp3,234647,spk_I,female,mp3,16000
dev/910e01072b.wav,940269,spk_C,male,wav,16000
dev/9114be8e5d.wav,935298,spk_J,male,wav,16000
dev/91342d3afb.mp3,105686,spk_I,female,mp3,16000
dev/913f709788.mp3,652832,spk_I,female,mp3,16000
dev/914330c178.mp3,35943,spk_I,female,mp3,16000
dev/91445e0311.wav,88751,spk_A,female,wav,16000
dev/91548661b3.wav,770375,spk_H,male,wav,16000
dev/916835a0db.mp3,929809,spk_K,female,mp3,16000
dev/917d14eeb3.mp3,454138,spk_I,female,mp3,16000
dev/91a55f70bd.wav,83812,spk_A,female,wav,16000
dev/91a6a0f1a6.wav,246521,spk_E,female,wav,16000
dev/91c96c3247.wav,586770,spk_D,female,wav,16000
dev/91d31d2977.mp3,810309,spk_I,female,mp3,16000
dev/91e6c2acc7.mp3,248739,spk_I,female,mp3,16000
dev/920a4d79b8.mp3,683830,spk_I,female,mp3,16000
dev/923d1f6934.mp3,483961,spk_K,female,mp3,16000
dev/9251e9f888.mp3,753732,spk_I,female,mp3,16000
dev/9260e7b60a.mp3,51266,spk_I,female,mp3,16000
dev/926ee9fcf1.wav,292275,spk_H,male,wav,16000
dev/92931a5a20.wav,481630,spk_D,female,wav,16000
dev/92ce0bf252.mp3,840554,spk_I,female,mp3,16000
dev/92e9286af6.mp3,145477,spk_I,female,mp3,16000
dev/92ed0dcd22.mp3,382162,spk_I,female,mp3,16000
dev/93087e3329.wav,747745,spk_H,male,wav,16000
dev/930efe1f9d.mp3,631725,spk_I,female,mp3,16000
dev/937ac4ab8b.wav,193038,spk_H,male,wav,16000
dev/93aacc2e5d.wav,839534,spk_A,female,wav,16000
dev/93cc9e1760.mp3,159410,spk_K,female,mp3,16000
dev/93d1395c53.mp3,544335,spk_I,female,mp3,16000
dev/93e2bafe2b.wav,679145,spk_B,male,wav,16000
dev/93e8d3a3be.mp3,122687,spk_I,female,mp3,16000
dev/9429bd8ffe.wav,716609,spk_A,female,wav,16000
dev/9443c6e363.wav,465072,spk_E,female,wav,16000
dev/9451010fa5.wav,138059,spk_H,male,wav,16000
dev/948105b34d.wav,141396,spk_F,male,wav,16000
dev/9499ee92cd.wav,631440,spk_B,male,wav,16000
dev/94cbbb5072.wav,906228,spk_D,female,wav,16000
dev/94cc809ecc.wav,518849,spk_A,female,wav,16000
dev/951d579140.mp3,380475,spk_I,female,mp3,16000
dev/95266c7d23.wav,912254,spk_J,male,wav,16000
dev/95280a2d8f.mp3,651858,spk_I,female,mp3,16000
dev/952fcc7ee3.wav,287479,spk_D,female,wav,16000
dev/956d2dc4f0.wav,522614,spk_H,male,wav,16000
dev/95791d52e4.wav,441091,spk_A,female,wav,16000
dev/95b7bee226.wav,78974,spk_D,female,wav,16000
dev/95bcc388e5.wav,1458,spk_A,female,wav,16000
dev/95bfef405f.wav,124654,spk_J,male,wav,16000
dev/95c4ec6da3.mp3,146564,spk_I,female,mp3,16000
dev/95cd2d7a06.wav,590010,spk_F,male,wav,16000
dev/95e4383be5.wav,481267,spk_J,male,wav,16000
dev/95e701b46a.wav,466672,spk_J,male,wav,16000
dev/95efff4fa6.wav,425029,spk_J,male,wav,16000
dev/96097e4c39.mp3,399147,spk_K,female,mp3,16000
dev/961406d983.wav,174295,spk_J,male,wav,16000
dev/96152e82b8.wav,868277,spk_J,male,wav,16000
dev/9615538f6c.wav,255012,spk_H,male,wav,16000
dev/961a291575.mp3,146955,spk_I,female,mp3,16000
dev/9629c98545.wav,943364,spk_F,male,wav,16000
dev/962dc9053f.wav,428853,spk_H,male,wav,16000
dev/964885e5ec.mp3,29315,spk_I,female,mp3,16000
dev/9686518d57.wav,180768,spk_B,male,wav,16000
dev/96d14c997f.mp3,444497,spk_K,female,mp3,16000
dev/96db2d72d9.wav,673112,spk_H,male,wav,16000
dev/96f22fcb6e.wav,491227,spk_H,male,wav,16000
dev/971b34d9d2.wav,963576,spk_H,male,wav,16000
dev/9732e09fed.mp3,828698,spk_I,female,mp3,16000
dev/9751a8a1d1.wav,555825,spk_D,female,wav,16000
dev/9776da3e99.mp3,177750,spk_K,female,mp3,16000
dev/97799fdbf5.wav,545534,spk_J,male,wav,16000
dev/977c730802.wav,817990,spk_H,male,wav,16000
dev/978a1d327f.wav,143473,spk_H,male,wav,16000
dev/97a0da8374.wav,140659,spk_J,male,wav,16000
dev/97d0616a8c.wav,708736,spk_J,male,wav,16000
dev/97dcce882f.wav,472159,spk_J,male,wav,16000
dev/97ebf43565.mp3,559798,spk_I,female,mp3,16000
dev/983bc631bf.mp3,246222,spk_I,female,mp3,16000
dev/985137c316.wav,267175,spk_H,male,wav,16000
dev/986cdf55dc.wav,280754,spk_H,male,wav,16000
dev/98915103a2.mp3,911156,spk_K,female,mp3,16000
dev/98c074b54e.wav,21457,spk_J,male,wav,16000
dev/98c732af2a.wav,771018,spk_C,male,wav,16000
dev/98ccea9d1f.mp3,903893,spk_I,female,mp3,16000
dev/98f1fd2080.wav,88119,spk_A,female,wav,16000
dev/995958173e.wav,554256,spk_A,female,wav,16000
dev/998e313210.wav,14775,spk_J,male,wav,16000
dev/9996fdcdd8.mp3,281427,spk_I,female,mp3,16000
dev/99976f72e1.wav,226908,spk_E,female,wav,16000
dev/99af639efd.wav,470128,spk_J,male,wav,16000
dev/99d8d2c26a.mp3,400271,spk_K,female,mp3,16000
dev/99e887807a.mp3,564417,spk_I,female,mp3,16000
dev/99f4c1208d.mp3,174016,spk_K,female,mp3,16000
dev/9a12596720.wav,108133,spk_F,male,wav,16000
dev/9a29e9e358.wav,185923,spk_H,male,wav,16000
dev/9a388c238e.wav,686978,spk_H,male,wav,16000
dev/9a63731910.wav,877289,spk_H,male,wav,16000
dev/9a7d7cee55.wav,970707,spk_B,male,wav,16000
dev/9a924828a3.wav,557875,spk_E,female,wav,16000
dev/9aa0257fd7.wav,626014,spk_H,male,wav,16000
dev/9aa3a41e95.wav,603664,spk_H,male,wav,16000
dev/9ab4fd7342.mp3,866828,spk_I,female,mp3,16000
dev/9ac2480914.wav,101813,spk_H,male,wav,16000
dev/9ae681849d.wav,344508,spk_E,female,wav,16000
dev/9ae80b1013.wav,673160,spk_J,male,wav,16000
dev/9afc100a3d.wav,680164,spk_B,male,wav,16000
dev/9aff8ace40.wav,303653,spk_E,female,wav,16000
dev/9b2dc55dab.wav,930510,spk_H,male,wav,16000
dev/9b8bbd2e25.wav,186675,spk_H,male,wav,16000
dev/9bb58ae430.mp3,437720,spk_K,female,mp3,16000
